store_id,is_franchise,store_size_sqm,planned_employees,parking_spots,opening_hours_per_week,distance_to_city_center_km,distance_to_highway_km,distance_to_main_road_km,public_transport_score,competition_count_1km,competition_count_5km,foot_traffic_index,nearby_shops_count_500m,is_mall_location,population_density,median_income,age_distribution_index,unemployment_rate,rent_per_sqm,property_tax_index,annual_profit,country_Furtavia,region_Bathing-Wuerttemberg,region_Beerlin,region_Dark_Forest,region_Freeburg,region_Shire,city_tier_metro,city_tier_rural,city_tier_suburban,city_tier_urban,store_type_convenience,store_type_outlet,store_type_specialty,store_type_supermarket
504,0,115.3,3,22,101.7,0.3,5.8,1.04,6,6,10,84,50,0,2148.8,44.2,0.612,4.53,30.07,0.994,379.82,True,True,False,False,False,False,False,False,False,True,True,False,False,False
505,0,184.2,3,13,61.2,4.02,4.92,0.1,7,6,25,66,48,0,2616.5,52.7,0.634,3.02,33.11,0.807,471.87,True,False,False,True,False,False,False,False,False,True,False,False,True,False
506,0,838.9,21,22,77.5,4.84,6.18,1.18,3,7,17,66,43,0,2615.3,47.5,0.534,4.07,27.63,0.986,458.64,True,False,False,True,False,False,False,False,False,True,False,False,False,True
507,0,129.5,2,42,91.6,9.75,3.47,1.29,5,5,12,46,24,0,898.0,41.6,0.733,6.34,23.42,0.934,186.71,True,False,False,False,False,True,False,False,True,False,True,False,False,False
508,0,233.6,9,17,64.4,5.35,2.92,0.1,8,9,22,68,76,1,6024.8,60.3,0.748,6.04,36.63,1.006,340.69,True,False,False,False,True,False,True,False,False,False,False,False,True,False
509,0,110.8,2,55,100.5,22.99,10.18,3.26,5,1,4,30,2,0,70.4,35.0,0.552,2.0,11.71,0.835,132.86,True,False,False,False,True,False,False,True,False,False,True,False,False,False
510,0,727.5,20,5,75.5,2.17,6.52,0.5,10,8,21,80,55,0,4451.0,50.7,0.463,5.99,41.06,1.06,133.21,True,False,True,False,False,False,True,False,False,False,False,False,False,True
511,1,832.4,23,35,64.9,15.86,3.01,1.31,5,0,8,49,20,0,428.1,43.7,0.532,4.01,33.45,1.012,-83.24,True,False,False,False,True,False,False,False,True,False,False,True,False,False
512,0,974.0,29,18,80.1,4.4,4.96,1.1,7,8,19,61,43,0,1428.1,38.9,0.508,7.68,41.08,1.099,-227.93,True,False,True,False,False,False,False,False,False,True,False,False,False,True
513,1,238.9,6,0,63.9,0.46,5.16,0.77,8,11,21,71,61,0,4007.4,50.4,0.657,5.97,36.97,0.884,256.92,True,False,False,False,True,False,True,False,False,False,False,False,True,False
514,0,853.5,19,0,79.4,2.41,2.42,0.57,7,9,22,92,75,0,5688.3,58.6,0.672,9.23,32.12,0.858,599.4,True,False,False,True,False,False,True,False,False,False,False,False,False,True
515,0,245.7,9,2,61.3,2.59,5.64,1.09,7,3,13,68,49,1,2590.3,45.9,0.312,5.16,42.44,1.232,267.41,True,True,False,False,False,False,False,False,False,True,False,False,True,False
516,1,841.3,25,28,85.9,11.86,1.13,2.37,2,1,5,66,15,0,654.5,41.8,0.515,6.98,36.11,1.313,-215.36,True,False,True,False,False,False,False,False,True,False,False,False,False,True
517,0,76.2,2,13,98.7,3.03,1.97,0.1,7,6,15,65,48,1,2031.9,51.4,0.547,6.44,28.9,1.099,309.06,True,True,False,False,False,False,False,False,False,True,True,False,False,False
518,1,372.0,10,23,75.4,7.2,2.15,1.17,6,6,14,52,41,1,2672.8,50.6,0.558,5.52,31.62,1.042,198.29,True,False,False,False,True,False,False,False,False,True,False,True,False,False
519,0,112.4,2,56,92.5,24.64,6.42,3.26,2,0,0,30,7,0,110.9,28.4,0.664,6.07,10.77,0.768,120.38,True,False,False,False,False,True,False,True,False,False,True,False,False,False
520,0,226.0,2,42,58.8,10.17,0.74,2.16,3,3,7,39,10,0,802.2,41.9,0.517,3.82,20.64,1.021,171.79,True,False,False,False,False,True,False,False,True,False,False,False,True,False
521,1,367.5,13,60,55.3,21.31,9.19,3.03,4,2,7,14,10,0,132.2,35.7,0.633,3.26,14.22,1.129,106.69,True,False,False,False,False,True,False,True,False,False,False,True,False,False
522,1,260.0,7,25,51.0,3.3,7.08,0.75,6,3,10,51,38,1,2570.8,49.8,0.558,3.78,25.19,0.896,437.13,True,False,False,True,False,False,False,False,False,True,False,False,True,False
523,0,115.7,2,14,93.0,1.67,3.0,0.65,8,8,15,64,40,0,2587.3,47.4,0.65,6.3,26.61,1.059,227.44,True,False,False,False,False,True,False,False,False,True,True,False,False,False
524,1,326.5,8,10,63.3,1.82,6.15,1.11,5,5,14,73,63,0,2820.3,53.1,0.627,4.54,26.34,0.831,483.1,True,False,False,True,False,False,False,False,False,True,False,False,True,False
525,1,166.9,2,42,90.6,12.53,1.82,1.15,6,7,13,48,22,0,271.7,44.5,0.728,3.61,12.58,0.971,167.52,True,False,False,False,True,False,False,False,True,False,True,False,False,False
526,0,926.5,23,0,84.5,1.65,6.73,0.68,10,7,26,86,81,0,5147.7,54.4,0.678,5.91,44.89,1.03,69.42,True,False,False,False,True,False,True,False,False,False,False,False,False,True
527,0,689.1,22,32,87.1,12.03,4.3,2.03,3,3,16,47,31,0,876.8,47.7,0.62,4.82,22.05,0.792,354.68,True,False,False,True,False,False,False,False,True,False,False,False,False,True
528,1,340.8,11,6,55.4,6.27,4.82,1.18,6,2,8,67,32,1,2222.5,49.7,0.552,5.43,31.55,1.04,187.21,True,False,False,False,True,False,False,False,False,True,False,True,False,False
529,1,1024.1,26,3,74.5,3.36,3.19,0.1,9,7,17,94,74,0,5679.0,57.1,0.508,5.19,39.41,1.113,141.89,True,True,False,False,False,False,True,False,False,False,False,False,False,True
530,0,182.8,3,0,98.6,0.3,5.45,0.1,7,5,17,81,65,1,5541.5,51.5,0.548,6.41,42.45,1.092,430.24,True,True,False,False,False,False,True,False,False,False,True,False,False,False
531,0,395.5,11,28,56.4,11.14,5.9,1.68,5,0,8,45,15,0,842.5,36.8,0.581,5.5,25.79,0.932,115.3,True,False,False,False,False,True,False,False,True,False,False,True,False,False
532,1,183.3,6,50,96.2,23.59,6.87,4.11,1,2,12,31,0,0,49.9,33.6,0.435,5.64,11.91,1.13,-2.97,True,False,True,False,False,False,False,True,False,False,True,False,False,False
533,1,1039.8,29,9,78.2,2.02,5.09,2.51,7,5,13,56,52,0,2220.3,55.9,0.536,5.03,35.1,1.124,21.33,True,True,False,False,False,False,False,False,False,True,False,False,False,True
534,1,996.7,26,19,81.6,0.99,4.05,1.46,5,3,13,91,38,0,2656.1,44.6,0.517,5.74,27.21,0.921,125.26,True,False,False,False,False,True,False,False,False,True,False,False,False,True
535,1,300.6,8,31,57.6,8.32,2.47,1.79,7,4,7,30,19,0,744.8,43.2,0.778,4.73,23.87,0.822,127.84,True,False,False,False,False,True,False,False,True,False,False,False,True,False
536,1,782.8,21,6,82.3,4.15,8.82,0.8,10,9,26,89,59,1,5402.5,59.9,0.364,5.62,40.46,0.898,601.32,True,False,False,True,False,False,True,False,False,False,False,False,False,True
537,1,100.3,2,50,97.6,30.08,9.64,3.87,1,1,6,18,1,0,123.6,40.3,0.606,2.0,7.82,0.785,193.23,True,False,False,True,False,False,False,True,False,False,True,False,False,False
538,1,129.0,2,13,97.0,7.95,3.96,1.23,8,5,20,82,58,1,3916.1,43.5,0.474,9.49,38.07,1.307,352.12,True,False,True,False,False,False,False,False,False,True,True,False,False,False
539,1,113.8,2,33,109.6,16.29,0.5,2.03,6,2,9,47,8,0,843.1,45.4,0.621,3.44,20.82,1.093,228.32,True,True,False,False,False,False,False,False,True,False,True,False,False,False
540,0,107.6,4,30,104.6,7.77,6.43,1.75,5,6,16,37,28,0,578.2,53.5,0.532,5.08,22.27,1.029,197.28,True,True,False,False,False,False,False,False,True,False,True,False,False,False
541,0,851.9,23,13,81.8,4.18,3.1,0.98,6,3,12,75,50,1,2906.1,45.1,0.593,3.78,28.99,1.12,149.23,True,False,False,False,True,False,False,False,False,True,False,False,False,True
542,0,885.2,24,8,64.2,3.38,2.88,2.46,7,7,16,64,55,1,1814.3,50.0,0.552,7.03,30.5,1.133,162.18,True,True,False,False,False,False,False,False,False,True,False,True,False,False
543,1,91.3,2,14,90.0,0.8,3.34,0.98,5,5,9,66,55,0,2447.8,52.0,0.563,3.76,38.5,1.265,393.64,True,True,False,False,False,False,False,False,False,True,True,False,False,False
544,0,851.7,28,3,75.7,0.3,8.28,1.2,8,4,14,100,71,1,6495.1,60.8,0.477,6.75,44.93,1.153,71.26,True,False,True,False,False,False,True,False,False,False,False,False,False,True
545,0,396.5,9,65,58.2,21.08,10.57,4.04,1,0,0,23,7,0,20.0,31.7,0.576,5.56,10.16,0.924,101.09,True,False,False,False,False,True,False,True,False,False,False,False,True,False
546,1,263.3,8,10,58.2,3.99,3.46,1.1,7,11,22,50,56,0,3707.2,58.9,0.6,3.74,29.89,0.852,514.19,True,False,False,True,False,False,False,False,False,True,False,False,True,False
547,0,107.2,2,6,102.4,3.81,4.82,0.57,6,4,16,69,49,1,2244.5,47.2,0.707,2.18,39.11,1.018,490.28,True,False,False,True,False,False,False,False,False,True,True,False,False,False
548,1,770.5,24,10,75.1,0.71,7.5,0.26,9,10,25,87,58,0,4093.1,51.8,0.572,5.33,45.27,0.99,163.97,True,True,False,False,False,False,True,False,False,False,False,False,False,True
549,0,54.5,2,10,98.5,2.27,4.39,0.58,7,4,14,58,49,0,1530.1,57.0,0.626,4.24,27.65,0.961,494.79,True,False,False,True,False,False,False,False,False,True,True,False,False,False
550,0,1011.7,29,22,83.6,2.89,3.22,0.87,5,3,6,54,64,1,3642.1,50.6,0.731,5.13,24.0,1.0,225.21,True,False,False,False,True,False,False,False,False,True,False,False,False,True
551,1,349.5,13,36,58.5,15.87,1.04,1.73,5,0,4,37,36,0,828.7,39.9,0.642,4.1,21.01,0.906,153.49,True,False,False,False,False,True,False,False,True,False,False,False,True,False
552,0,108.9,2,39,86.1,15.94,3.27,2.07,6,1,4,34,19,0,654.1,43.4,0.636,2.0,19.46,1.043,161.85,True,False,False,False,False,True,False,False,True,False,True,False,False,False
553,0,771.8,21,21,71.8,14.98,4.23,0.92,4,2,4,24,20,0,948.0,50.5,0.593,2.0,19.23,0.879,330.13,True,False,False,True,False,False,False,False,True,False,False,False,False,True
554,0,131.5,2,17,92.8,2.95,2.96,1.22,5,3,17,68,43,0,2099.4,51.1,0.54,4.96,20.83,0.918,490.17,True,False,False,True,False,False,False,False,False,True,True,False,False,False
555,1,327.3,6,34,50.0,8.15,5.38,1.92,4,0,3,47,18,0,753.8,41.2,0.62,2.92,19.56,0.964,145.66,True,False,False,False,False,True,False,False,True,False,False,False,True,False
556,0,340.1,10,61,57.0,24.48,7.59,3.53,3,1,8,19,14,0,107.1,34.5,0.674,5.57,7.42,0.966,95.65,True,False,False,False,False,True,False,True,False,False,False,False,True,False
557,1,208.8,6,35,55.9,13.42,1.47,3.07,4,0,3,56,17,1,1013.4,41.3,0.772,5.68,25.74,1.022,108.59,True,False,False,False,True,False,False,False,True,False,False,False,True,False
558,0,385.9,13,30,56.6,9.93,1.43,2.6,4,2,11,28,22,0,726.4,42.7,0.532,3.54,24.9,1.118,171.34,True,True,False,False,False,False,False,False,True,False,False,False,True,False
559,1,204.4,5,66,59.7,22.14,9.84,2.92,2,0,8,19,19,0,68.3,43.6,0.571,4.25,23.09,1.078,170.61,True,True,False,False,False,False,False,True,False,False,False,False,True,False
560,0,62.7,2,9,87.0,2.99,7.05,1.81,10,9,27,90,60,1,4544.5,57.8,0.552,5.76,33.46,1.082,471.38,True,True,False,False,False,False,True,False,False,False,True,False,False,False
561,1,1051.1,28,20,87.0,0.3,5.61,1.68,8,0,8,57,50,1,881.3,51.8,0.571,5.7,27.59,0.912,376.68,True,False,False,True,False,False,False,False,False,True,False,False,False,True
562,1,308.8,8,21,58.1,0.39,5.45,0.98,7,2,19,77,42,0,3146.3,42.6,0.635,8.89,26.55,1.088,242.73,True,False,False,False,False,True,False,False,False,True,False,False,True,False
563,0,1142.2,31,5,86.2,0.3,7.15,0.47,9,9,20,82,66,0,6258.2,62.0,0.708,5.93,38.95,1.034,126.92,True,True,False,False,False,False,True,False,False,False,False,False,False,True
564,1,679.5,17,1,76.5,4.82,5.98,0.29,9,10,22,94,52,1,4992.8,59.8,0.539,3.96,32.09,0.767,629.92,True,False,False,True,False,False,True,False,False,False,False,False,False,True
565,0,235.8,6,41,66.2,17.01,0.5,1.19,6,1,11,47,37,0,1065.3,39.4,0.768,4.85,19.78,0.83,205.42,True,False,False,False,False,True,False,False,True,False,False,False,True,False
566,0,55.7,3,0,94.0,2.02,6.77,1.11,9,10,21,87,49,0,3877.9,51.6,0.458,4.82,42.08,1.201,448.26,True,False,True,False,False,False,True,False,False,False,True,False,False,False
567,0,151.8,2,0,97.4,2.38,3.9,1.05,7,12,27,73,59,0,5127.9,55.2,0.603,3.98,34.42,1.044,357.07,True,False,False,False,True,False,True,False,False,False,True,False,False,False
568,0,1458.5,44,3,77.4,0.3,8.14,1.07,8,5,14,89,64,0,5069.2,56.9,0.401,7.35,48.32,1.033,-412.56,True,False,True,False,False,False,True,False,False,False,False,False,False,True
569,0,51.6,3,51,109.8,23.15,12.21,3.65,1,1,7,22,14,0,103.9,33.9,0.5,2.74,10.69,0.964,128.11,True,False,False,False,False,True,False,True,False,False,True,False,False,False
570,0,503.2,18,6,70.2,1.21,2.25,1.0,8,8,18,85,75,1,6269.0,66.9,0.651,2.0,32.23,0.755,694.36,True,False,False,True,False,False,True,False,False,False,False,True,False,False
571,0,75.9,2,42,94.9,10.02,0.5,2.27,3,0,0,30,12,1,497.8,47.7,0.613,3.63,27.89,0.764,372.51,True,False,False,True,False,False,False,False,True,False,True,False,False,False
572,1,123.4,6,0,90.8,5.19,7.82,0.92,10,4,20,95,58,1,5157.1,44.2,0.544,7.37,42.12,1.293,385.14,True,False,True,False,False,False,True,False,False,False,True,False,False,False
573,1,296.2,7,12,60.2,1.34,0.5,1.04,4,3,7,53,49,1,2345.0,45.7,0.616,4.02,33.51,1.096,289.25,True,True,False,False,False,False,False,False,False,True,False,False,True,False
574,0,116.6,2,8,95.3,10.08,3.52,0.9,5,9,23,78,58,0,2318.5,55.8,0.533,6.15,21.12,1.036,301.3,True,False,False,False,True,False,False,False,False,True,True,False,False,False
575,1,980.0,29,23,82.1,4.06,6.8,2.25,8,6,18,72,45,0,2050.6,57.6,0.556,4.31,21.08,0.885,488.19,True,False,False,True,False,False,False,False,False,True,False,False,False,True
576,0,336.3,12,6,59.8,3.26,4.85,0.68,8,5,19,80,62,1,6018.0,49.6,0.452,6.3,41.94,1.134,330.57,True,False,True,False,False,False,True,False,False,False,False,False,True,False
577,0,1107.8,29,22,81.6,3.61,5.22,0.88,7,6,15,49,50,1,2966.8,50.9,0.593,4.68,34.09,1.016,31.22,True,False,False,False,True,False,False,False,False,True,False,False,False,True
578,0,76.7,3,1,92.6,0.3,6.13,0.1,5,10,16,93,80,0,6039.6,59.9,0.594,7.4,35.18,0.711,702.1,True,False,False,True,False,False,True,False,False,False,True,False,False,False
579,1,254.0,12,11,65.0,5.9,3.1,0.65,8,6,18,53,51,0,2461.7,47.4,0.463,5.69,32.63,1.181,264.95,True,False,True,False,False,False,False,False,False,True,False,False,True,False
580,0,104.9,3,40,85.2,11.41,1.85,1.82,5,2,8,55,25,0,837.0,54.3,0.485,4.26,16.94,0.747,375.56,True,False,False,True,False,False,False,False,True,False,True,False,False,False
581,0,196.0,6,13,54.5,2.11,2.19,0.1,8,11,22,76,65,0,4371.9,60.9,0.535,6.4,45.45,1.168,376.51,True,False,True,False,False,False,True,False,False,False,False,False,True,False
582,0,298.5,10,14,59.1,6.34,6.41,1.84,7,5,7,53,41,1,2988.5,40.8,0.451,5.55,33.15,1.296,216.94,True,False,True,False,False,False,False,False,False,True,False,False,True,False
583,0,141.3,3,54,61.4,23.16,10.28,3.21,1,0,10,31,16,0,52.4,31.3,0.621,4.78,10.3,0.911,104.24,True,False,False,False,False,True,False,True,False,False,False,False,True,False
584,0,284.3,10,13,57.4,6.31,2.53,0.89,5,1,11,57,44,0,3612.6,47.4,0.496,7.03,30.6,0.919,238.91,True,False,False,False,False,True,False,False,False,True,False,False,True,False
585,1,968.6,31,44,77.4,10.22,3.2,1.6,6,4,5,49,20,0,862.2,47.8,0.544,6.17,19.0,0.995,39.19,True,False,False,False,True,False,False,False,True,False,False,False,False,True
586,0,546.4,15,16,60.2,0.44,1.74,1.7,5,4,22,62,48,0,3109.4,40.7,0.439,5.23,36.21,1.354,81.77,True,False,True,False,False,False,False,False,False,True,False,True,False,False
587,0,222.8,6,22,58.8,3.94,2.45,2.02,7,8,19,70,29,0,3251.1,53.3,0.685,4.81,22.0,0.828,553.92,True,False,False,True,False,False,False,False,False,True,False,False,True,False
588,1,873.5,28,12,86.2,4.95,4.47,1.72,7,5,20,82,57,0,2824.1,51.2,0.649,5.16,27.85,0.897,470.95,True,False,False,True,False,False,False,False,False,True,False,False,False,True
589,1,139.0,4,21,100.1,3.72,6.48,1.0,9,8,16,93,23,0,2082.3,58.5,0.493,5.38,28.82,1.079,332.66,True,True,False,False,False,False,False,False,False,True,True,False,False,False
590,0,986.1,26,25,81.6,13.33,4.46,2.03,7,5,21,76,4,0,798.2,43.0,0.594,4.89,23.81,0.928,85.61,True,False,False,False,False,True,False,False,True,False,False,False,False,True
591,0,299.9,8,41,55.4,9.16,3.61,1.94,3,6,19,38,36,0,1319.1,45.3,0.645,3.71,24.9,0.873,153.71,True,False,False,False,False,True,False,False,True,False,False,False,True,False
592,1,407.7,10,63,51.9,24.28,6.93,4.12,2,0,0,14,15,0,68.0,31.8,0.68,5.57,6.48,0.987,104.92,True,False,False,False,False,True,False,True,False,False,False,False,True,False
593,1,141.5,6,16,98.0,3.73,6.28,0.94,5,8,13,72,41,1,2603.2,43.2,0.607,7.07,35.23,1.151,288.45,True,False,True,False,False,False,False,False,False,True,True,False,False,False
594,0,140.3,3,26,96.0,14.74,3.71,0.1,6,5,10,54,28,0,1117.8,35.9,0.674,4.91,20.37,0.884,218.71,True,False,False,False,False,True,False,False,True,False,True,False,False,False
595,0,936.6,26,12,89.5,4.26,5.58,1.49,7,12,19,63,35,0,2981.3,44.8,0.763,4.2,34.54,0.979,82.69,True,False,False,False,False,True,False,False,False,True,False,False,False,True
596,0,249.9,4,17,63.8,6.48,5.83,0.82,9,8,23,84,43,1,2964.7,44.4,0.553,3.51,24.8,0.991,243.86,True,False,False,False,True,False,False,False,False,True,False,False,True,False
597,1,342.8,13,17,56.5,5.62,4.52,0.76,5,4,14,78,50,0,2904.6,50.7,0.524,4.74,25.85,0.954,148.06,True,False,False,False,True,False,False,False,False,True,False,False,True,False
598,0,817.2,24,43,81.4,28.19,7.76,2.14,1,4,8,10,29,0,70.3,29.9,0.753,2.95,9.19,1.001,107.51,True,False,False,False,False,True,False,True,False,False,False,False,False,True
599,1,960.7,27,15,79.1,6.68,8.96,1.01,6,6,14,77,49,1,3041.2,53.1,0.677,3.04,28.41,0.919,502.44,True,False,False,True,False,False,False,False,False,True,False,False,False,True
600,0,604.5,18,16,64.5,6.49,3.15,2.39,8,3,14,77,41,0,1876.6,53.2,0.532,2.37,26.2,1.143,216.77,True,True,False,False,False,False,False,False,False,True,False,True,False,False
601,0,101.2,3,3,91.5,0.3,6.73,0.65,8,6,20,89,65,0,5563.8,52.6,0.604,7.91,45.19,1.204,415.29,True,False,True,False,False,False,True,False,False,False,True,False,False,False
602,0,107.1,2,0,105.4,2.27,4.83,0.81,7,8,18,70,43,1,5817.0,49.1,0.476,7.6,48.83,1.201,434.27,True,False,True,False,False,False,True,False,False,False,True,False,False,False
603,0,44.7,2,35,97.3,7.68,0.5,2.48,4,0,3,48,13,1,555.3,34.0,0.608,7.14,22.59,0.923,225.66,True,False,False,False,False,True,False,False,True,False,True,False,False,False
604,0,911.1,26,31,79.5,10.54,3.8,0.91,5,3,9,49,18,0,935.9,49.3,0.556,3.24,16.63,0.885,433.2,True,False,False,True,False,False,False,False,True,False,False,False,False,True
605,1,765.4,20,19,81.9,0.3,4.18,0.98,6,6,10,41,35,0,565.0,47.6,0.533,2.12,31.03,1.257,103.61,True,True,False,False,False,False,False,False,False,True,False,False,False,True
606,0,1103.9,32,6,79.3,0.63,7.83,0.4,10,6,25,89,55,0,4479.8,56.1,0.621,4.97,39.47,1.075,19.99,True,False,False,False,True,False,True,False,False,False,False,False,False,True
607,0,175.7,6,31,91.4,11.43,2.34,2.45,6,3,12,53,22,1,948.5,45.0,0.523,3.53,19.29,0.977,172.01,True,False,False,False,True,False,False,False,True,False,True,False,False,False
608,0,111.6,2,36,89.6,8.62,4.04,0.78,4,2,8,47,37,0,1019.1,37.0,0.569,6.09,10.83,1.095,376.47,True,False,False,True,False,False,False,False,True,False,True,False,False,False
609,1,668.1,18,10,67.7,1.76,3.84,0.96,6,4,20,67,41,1,2772.7,46.9,0.694,5.64,33.02,0.957,232.28,True,True,False,False,False,False,False,False,False,True,False,True,False,False
610,0,160.2,7,12,68.1,1.94,4.28,1.66,6,6,20,64,32,0,2850.1,54.6,0.412,6.09,25.9,0.786,553.64,True,False,False,True,False,False,False,False,False,True,False,False,True,False
611,0,725.1,24,38,76.2,8.93,1.97,1.51,8,2,4,44,24,0,900.5,51.8,0.467,4.21,15.81,0.858,410.02,True,False,False,True,False,False,False,False,True,False,False,False,False,True
612,1,1074.3,27,24,75.1,15.93,4.78,2.67,5,2,4,48,20,1,1204.5,46.5,0.57,6.0,12.65,1.115,405.01,True,False,False,True,False,False,False,False,True,False,False,False,False,True
613,1,210.1,4,15,59.4,7.48,5.91,0.86,7,0,8,72,56,0,3374.9,52.5,0.544,4.47,29.44,1.033,299.04,True,False,False,False,True,False,False,False,False,True,False,False,True,False
614,0,831.0,22,4,84.1,0.3,3.86,1.29,9,11,27,100,76,1,5376.2,50.8,0.544,6.12,39.35,1.177,163.84,True,False,True,False,False,False,True,False,False,False,False,False,False,True
615,1,718.7,21,68,83.1,18.03,13.3,2.09,1,0,1,27,0,0,125.9,30.6,0.602,2.41,10.44,0.923,104.69,True,False,False,False,False,True,False,True,False,False,False,False,False,True
616,0,87.5,2,29,95.9,15.67,2.88,0.97,5,2,8,49,28,0,784.8,51.3,0.5,6.5,25.33,1.01,220.01,True,False,False,False,True,False,False,False,True,False,True,False,False,False
617,1,1132.6,33,36,79.8,10.3,0.5,0.85,3,0,8,53,20,0,604.3,44.5,0.561,4.42,28.37,1.108,-44.67,True,True,False,False,False,False,False,False,True,False,False,False,False,True
618,0,354.0,11,0,55.8,6.24,8.82,0.53,9,7,21,78,64,0,4923.5,51.8,0.6,3.65,40.51,0.939,205.13,True,False,False,False,True,False,True,False,False,False,False,False,True,False
619,0,180.1,5,46,97.8,15.56,2.58,1.91,6,5,13,41,20,0,1136.5,38.6,0.576,3.88,17.38,1.016,206.62,True,False,False,False,False,True,False,False,True,False,True,False,False,False
620,1,68.8,5,6,84.6,5.48,7.94,0.34,7,5,27,75,52,1,3689.7,56.1,0.601,6.49,38.86,0.869,532.78,True,False,False,True,False,False,True,False,False,False,True,False,False,False
621,0,94.6,4,19,90.3,1.01,4.19,2.19,5,5,16,68,40,1,2772.7,54.4,0.656,5.88,35.58,1.227,421.71,True,True,False,False,False,False,False,False,False,True,True,False,False,False
622,0,144.9,7,9,97.8,2.3,5.53,0.77,7,2,15,72,46,1,2270.5,54.4,0.605,4.65,27.79,1.078,508.0,True,False,False,True,False,False,False,False,False,True,True,False,False,False
